section,trial_index,expected,predicted,conf,result,source,line,actual_trials,scaled_trials,correct,scaled_correct,wrong,scaled_wrong,miss,scaled_miss,accuracy_percent
trial,1,carHorn,carHorn,0.878,correct,SoundDetector,35,,,,,,,,,
trial,2,carHorn,carHorn,0.767,correct,SoundDetector,55,,,,,,,,,
trial,3,carHorn,carHorn,0.889,correct,SoundDetector,88,,,,,,,,,
trial,4,carHorn,carHorn,0.933,correct,SoundDetector,119,,,,,,,,,
trial,5,carHorn,carHorn,0.793,correct,SoundDetector,163,,,,,,,,,
trial,6,carHorn,carHorn,0.942,correct,SoundDetector,196,,,,,,,,,
trial,7,carHorn,carHorn,0.910,correct,SoundDetector,220,,,,,,,,,
trial,8,carHorn,none,0.000,miss,padded-miss,,,,,,,,,,
trial,9,carHorn,none,0.000,miss,padded-miss,,,,,,,,,,
trial,10,carHorn,none,0.000,miss,padded-miss,,,,,,,,,,
trial,11,siren,siren,0.916,correct,SoundDetector,268,,,,,,,,,
trial,12,siren,siren,0.947,correct,SoundDetector,305,,,,,,,,,
trial,13,siren,siren,0.978,correct,SoundDetector,348,,,,,,,,,
trial,14,siren,siren,0.989,correct,SoundDetector,392,,,,,,,,,
trial,15,siren,siren,0.961,correct,SoundDetector,440,,,,,,,,,
trial,16,siren,siren,0.993,correct,SoundDetector,479,,,,,,,,,
trial,17,siren,siren,0.996,correct,SoundDetector,515,,,,,,,,,
trial,18,siren,siren,0.927,correct,SoundDetector,566,,,,,,,,,
trial,19,siren,siren,0.972,correct,SoundDetector,582,,,,,,,,,
trial,20,siren,siren,0.945,correct,SoundDetector,621,,,,,,,,,
trial,21,fireAlarm,fireAlarm,0.990,correct,SoundDetector,665,,,,,,,,,
trial,22,fireAlarm,fireAlarm,0.800,correct,SoundDetector,689,,,,,,,,,
trial,23,fireAlarm,fireAlarm,0.986,correct,SoundDetector,708,,,,,,,,,
trial,24,fireAlarm,fireAlarm,0.800,correct,SoundDetector,732,,,,,,,,,
trial,25,fireAlarm,fireAlarm,0.748,correct,SoundDetector,765,,,,,,,,,
trial,26,fireAlarm,fireAlarm,0.765,correct,SoundDetector,779,,,,,,,,,
trial,27,fireAlarm,fireAlarm,0.958,correct,SoundDetector,800,,,,,,,,,
trial,28,fireAlarm,fireAlarm,0.674,correct,SoundDetector,833,,,,,,,,,
trial,29,fireAlarm,fireAlarm,0.777,correct,SoundDetector,862,,,,,,,,,
trial,30,fireAlarm,fireAlarm,0.734,correct,SoundDetector,884,,,,,,,,,
summary,,carHorn,,,,,,10,50,7,35,0,0,3,15,70.0
summary,,siren,,,,,,10,50,10,50,0,0,0,0,100.0
summary,,fireAlarm,,,,,,10,50,10,50,0,0,0,0,100.0
summary,,overall,,,,,,30,150,27,135,0,0,3,15,90.0
